index,prediction
0,10.00 centimetre
1,42 centimetre
2,42 centimetre
3,42 centimetre
4,10.5 centimetre
5,10.5 centimetre
6,10.5 centimetre
7,10.00 centimetre
8,40 centimetre
9,40 centimetre
10,1.00 kilogram
11,6 centimetre
12,4.3 inch
13,4.3 inch
14,4.3 inch
15,1.00 kilogram
16,1.00 kilogram
17,1.00 kilogram
18,100.00 watt
19,240 volt
20,10.00 centimetre
21,10.00 centimetre
22,1.00 litre
23,32 centimetre
24,32 centimetre
25,3.8 inch
26,3.8 inch
27,1.00 kilogram
28,1.00 kilogram
29,1.00 kilogram
30,1.00 kilogram
31,1.00 kilogram
32,5.8 inch
33,5.8 inch
34,5.8 inch
35,1.00 kilogram
36,10.00 centimetre
37,220.00 volt
38,100.00 watt
39,5.4 inch
40,5.4 inch
41,10.00 centimetre
42,48 inch
43,48 inch
44,10.00 centimetre
45,8 inch
46,8 inch
47,8 inch
48,90 centimetre
49,90 centimetre
50,90 centimetre
51,1.00 kilogram
52,100.00 watt
53,12.5 centimetre
54,12.5 centimetre
55,2.7 centimetre
56,1.00 kilogram
57,5.4 inch
58,5.4 inch
59,100.00 watt
60,220.00 volt
61,1.00 kilogram
62,280 millimetre
63,280 millimetre
64,280 millimetre
65,220.00 volt
66,1.00 kilogram
67,10.00 centimetre
68,4.2 inch
69,4.2 inch
70,4.2 inch
71,23 centimetre
72,23 centimetre
73,23 centimetre
74,1500 watt
75,220.00 volt
76,4.7 inch
77,4.7 inch
78,1.00 kilogram
79,50 centimetre
80,1.00 kilogram
81,243 pound
82,5.05 kilogram
83,1.00 kilogram
84,39 inch
85,39 inch
86,39 inch
87,100.00 watt
88,220.00 volt
89,1.00 kilogram
90,60 centimetre
91,200 pound
92,4 millimetre
93,10.00 centimetre
94,1.00 kilogram
95,14 centimetre
96,14 centimetre
97,6 volt
98,23.5 centimetre
99,14.9 inch
100,6 inch
101,1.00 litre
102,100.00 watt
103,90 centimetre
104,40 centimetre
105,16 centimetre
106,16 centimetre
107,110 centimetre
108,1.00 kilogram
109,30 centimetre
110,80 centimetre
111,1.00 kilogram
112,650 watt
113,1.00 kilogram
114,1.00 kilogram
115,100.00 watt
116,1.00 kilogram
117,5 gram
118,10 centimetre
119,10 centimetre
120,1.00 kilogram
121,7 centimetre
122,250 gram
123,660 pound
124,1.00 kilogram
125,1.00 kilogram
126,12 volt
127,29 centimetre
128,180 centimetre
129,1.00 kilogram
130,40 centimetre
131,25.6 inch
132,25.6 inch
133,25.6 inch
134,1.00 kilogram
135,2.9 centimetre
136,2.9 centimetre
137,18.5 centimetre
138,29.95 centimetre
139,100 millimetre
140,100 millimetre
141,3 centimetre
142,10.00 centimetre
143,10.00 centimetre
144,90 centimetre
145,90 centimetre
146,90 centimetre
147,1.00 litre
148,50 centimetre
149,50 centimetre
150,1.00 kilogram
151,74.93 centimetre
152,7.86 inch
153,7.86 inch
154,10.00 centimetre
155,10.00 centimetre
156,5 millimetre
157,10.00 centimetre
158,10.00 centimetre
159,1.00 kilogram
160,13 centimetre
161,1.00 litre
162,82 centimetre
163,10.00 centimetre
164,1.00 kilogram
165,220.00 volt
166,100.00 watt
167,6 kilogram
168,5 centimetre
169,5 centimetre
170,1.00 kilogram
171,10.00 centimetre
172,1.00 kilogram
173,7.8 inch
174,7.8 inch
175,14 centimetre
176,1.00 kilogram
177,0.79 inch
178,20 pound
179,5.9 inch
180,5.9 inch
181,1.00 kilogram
182,60 centimetre
183,100.00 watt
184,220.00 volt
185,1.00 kilogram
186,7.19 centimetre
187,7.19 centimetre
188,2.7 inch
189,2.7 inch
190,1.00 kilogram
191,40 centimetre
192,40 centimetre
193,6.2 pound
194,20 centimetre
195,27.4 centimetre
196,27.4 centimetre
197,1.00 kilogram
198,33 gram
199,1.00 kilogram
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,10 inch
204,10 inch
205,100.00 watt
206,220.00 volt
207,10.00 centimetre
208,1.00 kilogram
209,1.00 kilogram
210,213.5 millimetre
211,1.00 kilogram
212,128 centimetre
213,220.00 volt
214,60 centimetre
215,60 centimetre
216,220.00 volt
217,100.00 watt
218,1.00 kilogram
219,1.00 kilogram
220,20.6 centimetre
221,20.6 centimetre
222,43.18 centimetre
223,50.7 pound
224,3 foot
225,3 foot
226,26 centimetre
227,1.00 kilogram
228,37 pound
229,100.00 watt
230,220.00 volt
231,60 centimetre
232,1.00 kilogram
233,70 centimetre
234,70 centimetre
235,10.00 centimetre
236,35 centimetre
237,183 centimetre
238,183 centimetre
239,60 centimetre
240,60 centimetre
241,10.00 centimetre
242,7 centimetre
243,7 centimetre
244,7.44 inch
245,15.1 centimetre
246,15.1 centimetre
247,78 centimetre
248,60 centimetre
249,2.32 inch
250,2.32 inch
251,97 centimetre
252,1.00 kilogram
253,1.00 litre
254,70 centimetre
255,16 centimetre
256,16 centimetre
257,16 centimetre
258,76 centimetre
259,76 centimetre
260,135 pound
261,135 pound
262,80 centimetre
263,10.00 centimetre
264,10.00 centimetre
265,2.55 inch
266,2.55 inch
267,6 inch
